Codigo  Agente_Carga                                                            Jurisdiccion                                Estado 
       	                                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO
0012   	EXPRESS TRANSPORTS S.A.                                               	AEREA DEL CALLAO                        	HABILITADO
0012   	EXPRESS TRANSPORTS S.A.                                               	A NIVEL NACIONAL                        	HABILITADO
0012   	EXPRESS TRANSPORTS S.A.                                               	MARITIMA DEL CALLAO                     	HABILITADO
0015   	GO TRANS S.A.                                                         	A NIVEL NACIONAL                        	SUSPENDIDO
0018   	TICAL SHIPPING PERU S.A.C.                                            	A NIVEL NACIONAL                        	SUSPENDIDO
0018   	TICAL SHIPPING PERU S.A.C.                                            	AEREA DEL CALLAO                        	SUSPENDIDO
0018   	TICAL SHIPPING PERU S.A.C.                                            	MARITIMA DEL CALLAO                     	HABILITADO
0021   	ARGON TRADING INTERNATIONAL S.A.                                      	A NIVEL NACIONAL                        	SUSPENDIDO
0027   	DHL EXPRESS PERÚ S.A.C.                                               	AEREA DEL CALLAO                        	HABILITADO
0027   	DHL EXPRESS PERÚ S.A.C.                                               	A NIVEL NACIONAL                        	HABILITADO
0030   	NEW TRANSPORT S.A.                                                    	PISCO                                   	ANULACION DE JURISDICCION
0030   	NEW TRANSPORT S.A.                                                    	A NIVEL NACIONAL                        	HABILITADO
0030   	NEW TRANSPORT S.A.                                                    	MARITIMA DEL CALLAO                     	HABILITADO
0030   	NEW TRANSPORT S.A.                                                    	AEREA DEL CALLAO                        	HABILITADO
0033   	HI TECH AIR SHIPPING DEL PERU S.A.C.                                  	MARITIMA DEL CALLAO                     	HABILITADO
0033   	HI TECH AIR SHIPPING DEL PERU S.A.C.                                  	AEREA DEL CALLAO                        	HABILITADO
0033   	HI TECH AIR SHIPPING DEL PERU S.A.C.                                  	A NIVEL NACIONAL                        	HABILITADO
0036   	KN EXPRESS S.A.                                                       	AEREA DEL CALLAO                        	SUSPENDIDO
0039   	ACINTER CARGO S.A.                                                    	AEREA DEL CALLAO                        	SUSPENDIDO
0039   	ACINTER CARGO S.A.                                                    	A NIVEL NACIONAL                        	SUSPENDIDO
0042   	INTERWORLD FREIGHT PERU S.A.                                          	MARITIMA DEL CALLAO                     	SUSPENDIDO
0042   	INTERWORLD FREIGHT PERU S.A.                                          	A NIVEL NACIONAL                        	SUSPENDIDO
0042   	INTERWORLD FREIGHT PERU S.A.                                          	AEREA DEL CALLAO                        	SUSPENDIDO
0045   	TECH TRADE S.A.                                                       	A NIVEL NACIONAL                        	CANCELADO
0048   	EAGLE CARGO DEL PERU S.A                                              	A NIVEL NACIONAL                        	SUSPENDIDO
0051   	SAFE CARGO PERU SAC                                                   	A NIVEL NACIONAL                        	HABILITADO
0051   	SAFE CARGO PERU S.A.                                                  	AEREA DEL CALLAO                        	HABILITADO
0054   	TECNICARGAS S.A.C.                                                    	A NIVEL NACIONAL                        	HABILITADO
0054   	TECNICARGAS S.A.C.                                                    	AEREA DEL CALLAO                        	HABILITADO
0057   	CHOICE CARGO S.A.C.                                                   	A NIVEL NACIONAL                        	HABILITADO
0057   	CHOICE CARGO S.A.C.                                                   	AEREA DEL CALLAO                        	HABILITADO
0057   	CHOICE CARGO S.A.C.                                                   	MARITIMA DEL CALLAO                     	HABILITADO
0057   	CHOICE CARGO S.A.C.                                                   	PISCO                                   	ANULACION DE JURISDICCION
0060   	A.HARTRODT PERU S.A.C                                                 	AEREA DEL CALLAO                        	HABILITADO
0060   	A.HARTRODT PERU S.A.C                                                 	MARITIMA DEL CALLAO                     	HABILITADO
0060   	A.HARTRODT PERU S.A.C                                                 	A NIVEL NACIONAL                        	HABILITADO
0063   	DANZAS AEI S.A.                                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO
0063   	DANZAS AEI S.A.                                                       	A NIVEL NACIONAL                        	SUSPENDIDO
0066   	PRO CARGO S.A.                                                        	A NIVEL NACIONAL                        	SUSPENDIDO
0069   	DHL GLOBAL FORWARDING PERU S.A.                                       	PISCO                                   	ANULACION DE JURISDICCION
0069   	DHL GLOBAL FORWARDING PERU S.A.                                       	MARITIMA DEL CALLAO                     	HABILITADO
0069   	DHL GLOBAL FORWARDING PERU S.A.                                       	PAITA                                   	ANULACION DE JURISDICCION
0069   	DHL GLOBAL FORWARDING PERU S.A.                                       	AEREA DEL CALLAO                        	HABILITADO
0069   	DHL GLOBAL FORWARDING PERU S.A.                                       	A NIVEL NACIONAL                        	HABILITADO
0072   	PANALPINA TRANSPORTES MUNDIALES S.A.                                  	LIMA METROPOLITANA                      	HABILITADO
0072   	PANALPINA TRANSPORTES MUNDIALES S.A.                                  	PISCO                                   	ANULACION DE JURISDICCION
0072   	PANALPINA TRANSPORTES MUNDIALES S.A.                                  	A NIVEL NACIONAL                        	HABILITADO
0072   	PANALPINA TRANSPORTES MUNDIALES S.A.                                  	MARITIMA DEL CALLAO                     	HABILITADO
0072   	PANALPINA TRANSPORTES MUNDIALES S.A.                                  	AEREA DEL CALLAO                        	HABILITADO
0075   	ADUANDINA FORWARDERS S.A.C.                                           	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
0075   	ADUANDINA FORWARDERS S.A.C.                                           	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
0075   	ADUANDINA FORWARDERS S.A.C.                                           	AEREA DEL CALLAO                        	SUSPENDIDO
0078   	PACIFIC CARGO SYSTEMS S.A.                                            	MARITIMA DEL CALLAO                     	SUSPENDIDO
0078   	PACIFIC CARGO SYSTEMS S.A.                                            	A NIVEL NACIONAL                        	SUSPENDIDO
0078   	PACIFIC CARGO SYSTEMS S.A.                                            	AEREA DEL CALLAO                        	SUSPENDIDO
0081   	RICHARD BOAS DEL PERU S.A.C.                                          	AEREA DEL CALLAO                        	SUSPENDIDO
0081   	RICHARD BOAS DEL PERU S.A.C                                           	A NIVEL NACIONAL                        	SUSPENDIDO
0084   	TRANSBER S.A.C.                                                       	MARITIMA DEL CALLAO                     	HABILITADO
0084   	TRANSBER S.A.C.                                                       	AEREA DEL CALLAO                        	HABILITADO
0084   	TRANSBER S.A.C.                                                       	A NIVEL NACIONAL                        	HABILITADO
0087   	VARTCARGO S.A.                                                        	AEREA DEL CALLAO                        	SUSPENDIDO
0090   	SOCIEDAD GENERAL DE INFORMATICA S.A.                                  	AEREA DEL CALLAO                        	SUSPENDIDO
0093   	FLOTA DEL PERU S.A.                                                   	AEREA DEL CALLAO                        	HABILITADO
0093   	FLOTA DEL PERU S.A.                                                   	A NIVEL NACIONAL                        	HABILITADO
0093   	FLOTA DEL PERU S.A.                                                   	MARITIMA DEL CALLAO                     	HABILITADO
0096   	CAPITAL FREIGHT SUCURSAL DEL PERU                                     	LIMA METROPOLITANA                      	HABILITADO
0096   	CAPITAL FREIGHT SUCURSAL DEL PERU                                     	MARITIMA DEL CALLAO                     	HABILITADO
0096   	CAPITAL FREIGHT SUCURSAL DEL PERU                                     	AEREA DEL CALLAO                        	HABILITADO
0099   	PANAMERICANA DE CARGA S.A.                                            	A NIVEL NACIONAL                        	CANCELADO
0099   	PANAMERICANA DE CARGA S.A.                                            	AEREA DEL CALLAO                        	CANCELADO
0099   	PANAMERICANA DE CARGA S.A.                                            	MARITIMA DEL CALLAO                     	CANCELADO
0102   	INTERNAVES PERU S.A.                                                  	LIMA METROPOLITANA                      	SUSPENDIDO
0105   	GAMMA CARGO S.A.C.                                                    	LIMA METROPOLITANA                      	SUSPENDIDO
0105   	GAMMA CARGO S.A.C.                                                    	A NIVEL NACIONAL                        	HABILITADO
0105   	GAMMA CARGO S.A.C.                                                    	AEREA DEL CALLAO                        	HABILITADO
0105   	GAMMA CARGO S.A.C.                                                    	MARITIMA DEL CALLAO                     	HABILITADO
0105   	GAMMA CARGO S.A.C.                                                    	PISCO                                   	HABILITADO
0108   	SCHARFF CARGO S.A.                                                    	LIMA METROPOLITANA                      	SUSPENDIDO
0111   	FLAMINGO LINE DEL PERU SA                                             	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
0111   	FLAMINGO LINE DEL PERU SA                                             	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
0114   	RUSH TRANSPORT DEL PERU S.A.C.                                        	AEREA DEL CALLAO                        	HABILITADO
0114   	RUSH TRANSPORT DEL PERU S.A.C.                                        	A NIVEL NACIONAL                        	HABILITADO
0114   	RUSH TRANSPORT DEL PERU S.A.C.                                        	MARITIMA DEL CALLAO                     	HABILITADO
0117   	SERVICIOS LOGISTICOS INTEGRADOS S.A.                                  	AEREA DEL CALLAO                        	SUSPENDIDO
0120   	TRANSITARIO INTERNACIONAL MULTIMODAL SAC                              	AEREA DEL CALLAO                        	HABILITADO
0120   	TRANSITARIO INTERNACIONAL MULTIMODAL SAC                              	MARITIMA DEL CALLAO                     	HABILITADO
