Codigo  Razon Social                                                                        Jurisdiccion                                Estado                                      FInicio     FFin        Direccion                                   Telefono1   Telefono2   
       	INTEROCEANICA POMA (PERMISO OCASIONAL)                                          	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20030211	20030424	LA PAZ BOLIVIA                          	          	          
       	ERROR                                                                           	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20030211	20030424	LA PAZ BOLIVIA                          	          	---       
0 39   	12TRANSPORTES CANO E.I.R.LTDA     RUC 11916333                                  	---                                     	SUSPENDIDO                              	19981028	0       	PQUE. INDUSTRIAL G-20 TELEF. 74-282 TACN	0742828   	0724523   
0000   	TRANSPORTES EMELINA MAGDALENA ROMERO RIVAS EIRL                                 	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO                              	20110922	20120322	MANUEL JESUS CONTRERAS 768 VILLA GUAÑACA	          	---       
0001   	AMERICA INTERNACIONAL TOURS S.A. AMINTOURS                                      	---                                     	SUSPENDIDO                              	0       	0       	AV. UNIVERSITARIA NRO. 574              	          	          
0001   	AMERICA INTERNACIONAL TOURS S.A. (AMINTOURS)                                    	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	AV. UNIVERSITARIA NRO. 574              	          	          
0002   	EXPRESO INTERNACIONAL ORMEÑO S.A.                                               	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	A                                       	          	          
0002   	EXPRESO INTERNACIONAL ORMEÑO S.A.                                               	---                                     	HABILITADO                              	0       	0       	A                                       	          	          
0003   	TRANSPORTES VILLANUEVA S.A      (TRANVINSA)                                     	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0003   	TRANSPORTES VILLANUEVA S.A TRANVINSA                                            	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0004   	EMPRESA DE TRANSPORTES CHANG HNOS S.A.                                          	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0004   	EMPRESA DE TRANSPORTES CHANG HNOS S.A.                                          	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0005   	COMINTER TRANSPORTES S.A.                                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0005   	COMINTER TRANSPORTES S.A.                                                       	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0006   	TRANSPORTES CESARO HNOS S.A.                                                    	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0006   	TRANSPORTES CESARO HNOS S.A.                                                    	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0007   	TRANSPORTES SANCHEZ S.R.L.                                                      	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0007   	TRANSPORTES SANCHEZ S.R.L.                                                      	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0008   	TRANSPORTE NACIONAL E INTERNACIONAL S.A.                                        	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0008   	TRANSPORTE NACIONAL E INTERNACIONAL S.A.                                        	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0009   	TRANSPORTE LITORAL ANDINO S.A.C.                                                	---                                     	SUSPENDIDO                              	0       	0       	AV.28 DE JULIO Nº399 OF.1202-MIRAFLORES 	          	          
0009   	TRANSPORTE LITORAL ANDINO S.A.                                                  	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0010   	HORMEC TRANSPORTES S.A                                                          	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0010   	HORMEC TRANSPORTES S.A                                                          	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0011   	JB INTERNACIONAL S.A. TRANSPORTES                                               	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0011   	J.B. INTERNACIONAL S.A.                                                         	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0012   	TRANSPORTES LIVIANOS JAMES S.C.R.L.                                             	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0012   	TRANSPORTES LIVIANOS JAMES S.C.R.L.                                             	---                                     	SUSPENDIDO                              	0       	0       	AV.COLONIAL Nº2620- LIMA                	          	          
0013   	TRANSLIQUID S.A                                                                 	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0013   	TRANSLIQUID S.A(GA)                                                             	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0014   	T. INTERNATIONAL S.A.                                                           	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0014   	T. INTERNATIONAL S.A.                                                           	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0015   	EMTRACAR S.A                                                                    	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0015   	EMTRACAR S.A                                                                    	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0016   	TRANSPORTES CANO E. I. R. LTDA.                                                 	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0016   	TRANSPORTES CANO E. I. R. LTDA.                                                 	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0017   	AMELVI S.R. LTDA.                                                               	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0017   	AMELVI SRL                                                                      	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0018   	TRANSPORTES DE CARGA NICO S.R. LTDA.                                            	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0018   	TRANSPORTES DE CARGA NICO S.R. LTDA.                                            	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0019   	TRANSPORTES CROMOTEX S.A.                                                       	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0019   	TRANSPORTES CROMOTEX S.A.                                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0020   	TRANSPORTES PRESIDENCIAL E.I.R. LTDA.                                           	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0020   	TRANSPORTES PRESIDENCIAL E.I.R. LTDA.                                           	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0021   	TRANSPORTES LA UNION E.I.R. LTDA.                                               	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0021   	TRANSPORTES LA UNION E.I.R. LTDA.                                               	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0022   	TRANSPORTES J.L.INTERNACIONAL E.I.R.LTDA.                                       	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0022   	TRANSPORTES J.L. INTERNACIONAL E.I.R. LTDA.                                     	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0023   	TRANSPORTES NORMA E.I.R. LTDA.                                                  	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0023   	TRANSPORTES NORMA E.I.R. LTDA.                                                  	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0024   	TRANSPORTES RUOTE DAL ZOTTO S.A.- RODALSA                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0024   	TRANSPORTES RUOTE DAL ZOTTO S.A.RODALSA                                         	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0025   	DURAND S.C.R. LTDA.                                                             	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0025   	DURAND S.C..R. LTDA.                                                            	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0026   	CIA . PERUANA DE EXPORTACION S.A. (CIPEX)                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0026   	CIA. PERUANA DE EXPORTACION S.A. CIPEX                                          	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0027   	FRANCISCO CARBAJAL BERNAL S.A.                                                  	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0027   	FRANCISCO CARBAJAL BERNAL S.A.                                                  	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0028   	EXPRESO CRUZ DEL SUR S.A.                                                       	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0028   	EXPRESO CRUZ DEL SUR S.A.                                                       	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0029   	COMPAÑIA ANDINA DE SERVICIOS S.A.                                               	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0029   	COMPAÑIA ANDINA DE SERVICIOS S.A.                                               	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0030   	ANDESMAR CARGAS S.A.                                                            	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0030   	ANDESMAR CARGAS S.A.                                                            	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0031   	CHASQUI S.R.L.                                                                  	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0031   	CHASQUI S.R.L.                                                                  	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0032   	TRANSPORTES PEDRO CASTRO S.R.LTDA.                                              	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0032   	TRANSPORTES PEDRO CASTRO S.R.LTDA.                                              	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0033   	KOBASHIKAWA HNOS S.R.LTDA.                                                      	---                                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0033   	KOBASHIKAWA HNOS S.R.LTDA.                                                      	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
0034   	VIDALITO S.R.L.                                                                 	MARITIMA DEL CALLAO                     	SUSPENDIDO                              	0       	0       	                                        	          	          
