Codigo  Razon Social                                                            Jurisdiccion                                                    Repr.Legal                      Estado          Direccion                                                       Telefono1   Telefono2
0015   	ALMACENERA  CALLAO S.A.                                               	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	---       	---       
0034   	GOOD YEAR DEL PERU S.A.                                               	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	          	          
0053   	ATLAS COPCO PERUANA S.A.                                              	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	---       	---       
0068   	ALICIA MADICO MAGNANI                                                 	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	---       	---       
0072   	CERAMICAS Y MOSAICOS S.A.                                             	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	          	          
0087   	SOCIEDAD PARAMONGA LIMITADA S.A.                                      	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	          	          
0091   	INVERSIONES LEVIATAN S.A.                                             	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	---       	---       
0106   	VOLVO DEL PERU S.A.                                                   	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	          	          
0110   	COGORNO S.A.                                                          	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. VENEZUELA Nº 890 LA PERLA CALLAO                        	4293600   	4298484   
0110   	COGORNO S.A.                                                          	LIMA METROPOLITANA                                          	DIERICH KUNTHER SCHULZ        	HABILITADO     	AV. VENEZUELA N° 890 LA PERLA CALLAO                        	4293600   	4298484   
0110   	COGORNO S.A.                                                          	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV. VENEZUELA 890 LA PERLA - CALLAO                         	4293600   	4298484   
0125   	ALMACENES DEL SUR S.A.                                                	MOLLENDO - AGENCIA ADUANERA DE AREQUIPA                     	JUAN AVALOS DIANDE            	CANCELADO      	PASAJE MARTINETTY No 139 - AREQUIPA                         	211757    	243792    
0130   	ALMACENES DEL SUR S.A.                                                	MOLLENDO - MATARANI                                         	JUAN AVALOS DIANDE            	CANCELADO      	MATARANI KM. 56 - 1 - 376 - MOLLENDO                        	243792    	---       
0144   	DEPOSITOS Y VENTAS SOCIEDAD ANONIMA                                   	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	JR VICTOR A. BELAUNDE 901, CARMEN DE LA LEGUA CALL          	4524345   	4517949   
0144   	DEPOSITOS Y VENTAS SOCIEDAD ANONIMA                                   	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	JR VICTOR A BELAUNDE 901 CARMEN DE LA LEGUA CALLAO          	4524345   	4517949   
0144   	DEPOSITOS Y VENTAS SOCIEDAD ANONIMA                                   	LIMA METROPOLITANA                                          	LUIS SALVADOR NEYRA           	HABILITADO     	JR VICTOR A BELAUNDE 901, CARMEN DE LA LEGUA                	4524345   	4517949   
0159   	ALMACENERA DEL PERU S A                                               	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV ARGENTINA 1784 Y 1627 - CALLAO                           	5186060   	          
0159   	ALMACENERA DEL PERU S A                                               	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV ARGENTINA 1784 Y 1627 - CALLAO                           	5186060   	          
0159   	ALMACENERA DEL PERU S A                                               	LIMA METROPOLITANA                                          	GUILLERMO MADGE LA COTERA     	HABILITADO     	AV. ARGENTINA 1784 Y 1627 CALLAO                            	5186060   	---       
0163   	ALMACENERA DEL PERU S.A.                                              	MOLLENDO - MATARANI                                         	                              	CANCELADO      	AV. PIZARRO NO 113 - DISTR. PAUCARPATA-AREQUIPA             	4299273   	4299272   
0163   	ALMACENERA DEL PERU S.A.                                              	MOLLENDO - AGENCIA ADUANERA DE AREQUIPA                     	HUGO FIGARI GIOVANNINI        	CANCELADO      	AV. PIZARRO NO 113 - DISTR. PAUCARPATA-AREQUIPA             	4299273   	4299272   
0178   	DEPOSITOS S A DEPSA                                                   	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	JR GASPAR HERNANDEZ 700 - LIMA                              	3301004   	3301005   
0178   	DEPOSITOS S A DEPSA                                                   	LIMA METROPOLITANA                                          	HUGO CALVO RATTO              	HABILITADO     	JR. GASPAR HERNANDEZ 700                                    	3301004   	3301005   
0178   	DEPOSITOS S A DEPSA                                                   	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	JR GASPAR HERNANDEZ 700 - LIMA                              	3301004   	3301005   
0182   	DEPOSITOS S.A.                                                        	ILO                                                         	ARTURO BISETTI VARELA         	CANCELADO      	MUELLE SOUTHERN PERU COOPER CORPORATION - ILO               	          	          
0197   	DEPOSITOS S.A.                                                        	TACNA                                                       	CARLOS  CHIARELLA  RICCI      	CANCELADO      	AV. CELESTINO VARGAS No 1102                                	          	          
0201   	ALMACENERA PANAMERICANA SA ALPASA                                     	LIMA METROPOLITANA                                          	HUGO CALVO RATTO-ARTURO B     	CANCELADO      	AV. INDUSTRIAL N° 3515-3517 INDEPENDENCIA                   	4854000   	4851455   
0216   	ALICORP SAA                                                           	AEREA Y POSTAL EX-IAAC                                      	                              	CANCELADO      	ESQ PAZ SOLDAN Y LORETO 500 - CALLAO                        	3150800   	5612400   
0216   	ALICORP SAA                                                           	MARITIMA DEL CALLAO                                         	                              	CANCELADO      	ESQ. PAZ SOLDAN Y LORETO 500 - CALLAO                       	3150800   	5612400   
0216   	ALICORP SAA                                                           	LIMA METROPOLITANA                                          	                              	CANCELADO      	s/d                                                         	3150800   	5612400   
0220   	RANSA COMERCIAL S A                                                   	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV. NESTOR GAMBETTA KM 3.6 - CALLAO                         	4201800   	4201844   
0220   	RANSA COMERCIAL S A                                                   	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV NESTOR GAMBETTA 3.6 - CALLAO                             	4201800   	4201844   
0220   	RANSA COMERCIAL S A                                                   	LIMA METROPOLITANA                                          	HAROLD ZOEGER V.              	HABILITADO     	AV. NESTOR GAMBETTA 3235                                    	4201800   	4201844   
0235   	RANSA COMERCIAL S A                                                   	PISCO                                                       	ELIAS OSCAR TIPACTI ALCAR     	HABILITADO     	CALLE MUELLE Nº 450 - PISCO                                 	532106    	532929    
0240   	RANSA COMERCIAL S.A.- PAITA                                           	PAITA                                                       	ALFREDO BERENDSON BORASIN     	HABILITADO     	EL TABLAZO KM. 5.4 CARRETERA SULLANA -PAITA                 	4611430   	4611445   
0254   	COMPAÑIA ALMACENERA S.A.                                              	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	AV ARGENTINA 2833 (COMPLEJO RANSA) - CALLAO                 	4655220   	4201800   
0254   	COMPA¥IA ALMACENERA S.A.                                              	LIMA METROPOLITANA                                          	FRANCISCO ESPINOZA SEMINA     	HABILITADO     	AV. ARGENTINA Nº 2833 (COMPLEJO RANSA) - CALLAO             	4655220   	4201800   
0254   	COMPAÑIA ALMACENERA S.A.                                              	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	AV ARGENTINA 2833 (COMPLEJO RANSA) -  CALLAO                	4655220   	4201800   
0269   	ALMACENERA CONTINENTAL S.A.                                           	LIMA METROPOLITANA                                          	JOSE C. OLAZABAL CASTILLO     	CANCELADO      	AV. NESTOR GAMBETA Nº9990 KM.14.5 CARRET.VENTANILL          	5776897   	5776906   
0273   	ALMACENERA PERUANA DE COMERCIO S.A.                                   	LIMA METROPOLITANA                                          	MANUEL TAFUR RUIZ             	CANCELADO      	CALLE "A" Nº 391 - URB. INDUST. BOCANEGRA CALLAO            	5741604   	5741532   
0288   	ALMACENES GRALES DE DEPOSITO KOLKANDINA S.A.                          	LIMA METROPOLITANA                                          	CARLOS SALINAS PATRON         	CANCELADO      	AV. MARISCAL BENAVIDES N§ 861/AV. ARGENTINA N§ 415          	4236013   	4251010   
0292   	DINETPERU S.A                                                         	AEREA Y POSTAL EX-IAAC                                      	                              	HABILITADO     	FUNDO PEDREROS LOTES 1, 2, 3 Y 4-A, LURIGANCHO, CP          	4840340   	5742278   
0292   	DINETPERU S.A                                                         	MARITIMA DEL CALLAO                                         	                              	HABILITADO     	FUNDO PEDREROS, LOTES 1, 2, 3 Y 4-A, LURIGANCHO, C          	4840340   	5742278   
0292   	DINETPERU S.A                                                         	LIMA METROPOLITANA                                          	ELIAS MALAGA ACHONS           	HABILITADO     	FUNDO PEDREROS LOTES 1, 2, 3 Y 4-A, LURIGANCHO              	5170100   	5742278   
