tlib	clib	dlib
C   	   0  	SIN CODIGO LIBERATORIO
C   	1258  	EMP. IND. ZONA FRONTERA
C   	1259  	IMP. EMPRESAS REGION SELVA
C   	1260  	IMPORTACIONES DE ADMTRC. DE ZONAS FRANCAS Y OTROS
C   	1261  	EMPRESAS USUARIOS DE LAS ZONAS FRANCAS DE ILO
C   	1500  	PETROLEOS DEL PERU PETROPERU S.A.
C   	1501  	BIENES PARA ACTVS DE EXPLORAC.DE CONTRATOS DE HIDROCAR.
C   	2000  	DONACIONES DE BIENES PARA FUNDACIONES
C   	2001  	DONACIONES A ENTIDADES RELIGIOSAS
C   	2002  	VEHICULOS DONADOS A ENTIDADES RELIGIOSAS
C   	2003  	DONACIONES PARA PROYECTOS DE ASISTENCIA SOCIAL
C   	2004  	IMPORTACION PARA OBRAS PUBLICAS PROYECTO ALTURA-CARE P
C   	2005  	BIENES DONADOS A CENTROS EDUCATIVOS, INSTITUTOS SUPERIO
C   	2006  	OBRAS PUB. PROY.:NUTRICION INFANTIL SOSTENIBLE Y PMP-MU
C   	2007  	IMP. OBRAS PUB. PROYECTOS PNI Y SUB-PROY. MENU Y MIFA-C
C   	2101  	CUERPO DE BOMBEROS VOLUNTARIOS DEL PERU
C   	2913  	CONV. PERU-ARGENTINA CIENTIFICO Y TECNOLOGICO
C   	2914  	CONV. PERU-ARGENTINA CIENTIFICO Y TECNOLOGICO
C   	2917  	CONVENIO COOPERACION PERU ITALIA
C   	2918  	CONV. COOPERACION PERU ITALIA
C   	3201  	UNIVERSIDADES
C   	3302  	VEHICULOS-FUNC.DIPLOM.EXTRANJ.PERS.ADMINIST.Y ORG.INTER
C   	3303  	BANCO INTERAMERICANO DE DESARROLLO- VEHICULO
C   	3308  	SERVICIO DIPL. EXTR. MENAJE DE CASA
C   	3309  	IMPORTACIONES DE VEHICULOS POR ORG. INTERNACIONALES
C   	3310  	IMPORTACIONES DE BIENES PARA SERV. DIPLOM.EXTRANJ. Y OR
C   	3311  	DIPLOMAT.PERU, EFECTOS PERSONALES MENAJE DE CASA
C   	3312  	DIPLOMAT.PERU, VEHICULOS
C   	3313  	BANCO INTERAMERICANO DE DESARROLLO (EFECTOS PERSONALES)
C   	3314  	COMISION PERMANENTE DEL PACIFICO SUR - VEHICULO
C   	3315  	COMISION PERMANENTE DEL PACIFICO SUR - MENAJE DE CASA
C   	3316  	ORG. DE NACIONES UNIDAS (MUEBLES Y EFECTOS PERSONALES)
C   	3317  	EQUIPAJE Y MENAJE DE PERUANOS FALLECIDOS EN EL EXTERIOR
C   	3806  	DONACIONES SECTOR PUBLICO EXCEPTO EMPRESAS DEL ESTADO
C   	3807  	VEHICULOS DONADOS A DEP.DEL SECT.PUBLICO NAC.
C   	3808  	VEHICULOS IMPO.CON FINANCIAMIENTO DE DONAC.POR CONVENIO
C   	3809  	BIENES DONADOS, IMP. CON FINANCIACION DE DONACION PARA
C   	3810  	BIENES DONADOS PARA PROGRAMAS, PROYECTOS Y ACTIV. CONVE
C   	3812  	CENTROS EDUCATIVOS INSTITUTOS SUPERIORES INSCRITOS SEC
C   	3813  	IMPORTACIONES DE CENTROS CULTURALES Y DEPORTIVOS
C   	3814  	BIENES DONADOS A CENTROS CULTURALES Y DEPORTIVOS RECONO
C   	3831  	IGLESIA CATOLICA Y SUS COMUNIDADES RELIGIOSAS
C   	3832  	IGLESIA CATOLICA Y SUS COMUNIDADES RELIGIOSAS
C   	3833  	BCR - ORO,PLATA
C   	3834  	BCR - COSPELES DE HIERRO/ACERO; DE COBRE Y CUPROALEAC.
C   	3837  	IMPORTACION DEL BCR.: BILLETES, MONEDAS Y CUÑOS
C   	4201  	IMPORTACION PARA MINUSVALIDOS (VEHICULOS)
C   	4202  	IMPORTACIONES PARA MINUSVALIDOS(PROTESIS)
C   	4203  	PREMIOS OBTENIDOS EN EL EXTER.POR RESIDENTES EN EL PERU
C   	4414  	IMP. DE PETROLEO DIESEL O RESIDUAL
C   	4415  	CONVENIO ANTIDROGAS CON GOB. EE.UU - BIENES Y EQUIPOS
C   	4416  	CONVENIO ANTIDROGAS GOB. EE.UU - EMP. CONTRATISTAS Y CO
C   	4417  	CONVENIO ANTIDROGAS GOB. EE.UU. EFECTOS PERSONALES EQUI
C   	4418  	BIENES ANEXO II-INST.EDUC.PUB.PRIV.EXCEPTO UNIVERSIDADE
C   	4419  	BIENES ADQUIRIDOS DEL ANEXO III - INST.EDUC.PUB.PARTI
C   	4420  	BIENES ADQUIRIDOS DEL NUEVO ANEXO II - ACAD. PREP.
C   	4421  	BIENES ADQUIRIDOS DEL ANEXO III - ACAD. PREP.
C   	4422  	PROYECTO REPARACION Y TERM.OBRAS INFRAEST.EDUC.-COPOP  
C   	4423  	BIENES DONADOS DEL NUEVO ANEXO II PARA INSTITUCIONES ED
C   	4424  	BIENES DONADOS ANEXO III PARA INSTITUCIONES EDUCATIVAS
C   	4425  	DONACIONES NUEVO ANEXO II PARA ACADEMIAS DE PREPARACION
C   	4426  	DONACIONES ANEXO III PARA ACADEMIAS DE PREPARACION
C   	4427  	CAMARA DE COMERCIO E INDUSTRIA PERUANO - ALEMANA
C   	4428  	LOS EXPERTOS Y SUS FAMILIARES DE CAMARA DE COMERCIO E I
C   	4429  	IMP. SUMINISTROS DE EQUIPOS DE DEPORTE CONV. MUNICIPALI
C   	4430  	CONV. SOBRE FACILIDADES ADUA. PARA EL TURISMO-MATERIAL-
C   	4431  	CONV. SOBRE FACILIDADES ADUA. PARA EL TURISMO
C   	4432  	LIBROS,DIARIOS Y PUBLICACIONES PERIODICAS
