codigo	tributo
0001   	ADVALOREM
0002   	IGV
0003   	ISC
0004   	MULTAS (100 AD)
0005   	RECARGO 1 (SE ACOTA) / SANCIONES DEROGADAS
0006   	RECARGO 2 (NO SE ACOTA) / SANCIONES DEROGADAS
0007   	SERVICIO DE DESPACHO ADUANERO
0008   	INTERESES (NO SE ACOTA) / INTERESES
0009   	ALMACENAJE
0010   	CARATULA
0011   	AUTORIZACION DE LIBROS
0012   	IMPUESTOS DEROGADOS
0013   	SOBRE MUESTRAS
0014   	IPM
0015   	PRECINTOS DE SEGURIDAD
0016   	PUBLICACIONES
0017   	GASTOS DE REMATE / OTROS ADUANAS
0018   	MULTA (97 TP) / INF. LEY. TRIB.
0019   	CTG
0020   	BFD
0021   	DERECHO ESPECIFICO
0022   	BANCO INDUSTRIAL
0023   	SIMA
0024   	FONDO DESARROLLO UNIVER.
0025   	FONDO DEFENSA NACIONAL
0026   	FONDO GANADERO
0027   	IMP. DEROG. TERCEROS
0028   	SOBRETASA
0029   	B.E.R.T.A
0030   	HORAS EXTRAS
0031   	BOLETIN QUIMICO
0032   	EXPED. DE CARNETS
0033   	RECARGO ADICIONAL (NO SE ACOTA)
0034   	INTERESES POR FRACCIONAMIENTO (NO SE ACOTA)
0035   	INFORMACION ESTADISTICA
0040   	AJUSTE IPC - FRACCIONAMIENTO TRIBUTARIO
0041   	COBRO DE GASTO POR TRANSMISION CON ERROR EN TELEDESP
0050   	ANTIDUMPING
0051   	COSTAS
0052   	GASTOS ADMINISTRATIVOS
0053   	TASA D.S. 003-96                                       
0054   	IPM ADICIONAL                                          
0055   	MONTO LIBERADO - PECO
0056   	RECARGO ADICIONAL (SE ACOTA)
0057   	INTERESES POR FRACC. (SE ACOTA)
0058   	RECARGO (SE ACOTA)
0059   	INTERES (SE ACOTA)
0060   	COSTAS (GENERADAS EN EL MOMENTO DE LA CANCELACION)
0061   	ADVALOREM SOLO AL TESORO
0062   	SOBRETASA ADICIONAL                            
0063   	ADVALOREM - CHIMBOTE                           
0064   	IGV - CHIMBOTE                                 
0065   	ISC - CHIMBOTE                                 
0066   	IMPUESTOS DEROGADOS - CHIMBOTE                 
0067   	MULTAS TRIBUTARIAS - CHIMBOTE                  
0068   	MULTAS ADMINISTRATIVAS - CHIMBOTE              
0070   	RECARGO 1 - CHIMBOTE                           
0071   	RECARGO 2 - CHIMBOTE                           
0072   	RECARGO (SE ACOTA) - CHIMBOTE                  
0073   	RECARGO ADICIONAL (SE ACOTA) - CHIMBOTE        
0074   	RECARGO ADICIONAL (NO SE ACOTA) - CHIMBOTE     
0075   	INTERESES (NO SE ACOTA) - CHIMBOTE             
0076   	INTERESES (SE ACOTA) - CHIMBOTE                
0077   	INTERESES POR FRACC. (SE ACOTA) - CHIMBOTE     
0078   	INTERESES POR FRACC. (NO SE ACOTA) - CHIMBOTE  
0079   	ADV - PECO / CONV.PER.COL.
0080   	ENT. CONSULARES
0081   	COBRO POR EXCESO EN DEVOLUCION
0082   	TESORO PUBLICO (ADV)
0083   	TESORO PUBLICO (IGV)
0084   	TESORO PUBLICO (ISC)
0085   	TESORO PUBLICO (MULTA)
0086   	TESORO PUBLICO (INTERESES)
0087   	TESORO PUBLICO (DEROGADOS)
0088   	TESORO PUBLICO (RECARGO)
0089   	TERCEROS (SUNAT 2%)
0090   	TERCEROS (IPM)
0091   	TERCEROS (RENTA DE ADUANA)
0092   	TERCEROS (RECURSOS PROPIOS)
0093   	TERCEROS (FDA)
0094   	TERCEROS (INGRESOS VARIOS)
0095   	GASTOS BANCARIOS
0096   	SUNAT PERCEPCION IGV
0097   	DERECHOS ESPECIFICOS CHIMBOTE
0098   	SOBRETASA ADICIONAL CHIMBOTE
1001   	RECARGOS INTERNO
1002   	INTERESES INTERNO
1003   	E.CARTA.F TESORO PUBLICO
1004   	E.CARTA.F SUNAD
1005   	CORDELICA
1006   	ADUANAS
1007   	TESORO PUBLICO
1008   	ADV SUNAD1
1009   	SUNAD SOBRANTE
1010   	INTERESES POR FRACCIONAMIENTO INTERNO
1011   	RECARGO ADICIONAL INTERNO
1012   	OTROS (100% INGRESOS VARIOS)
1013   	RECARGO INTERNO - CHIMBOTE                     
1014   	INTERESES INTERNO - CHIMBOTE                   
1015   	INTERESES POR FRACC. INTERNO - CHIMBOTE        
1016   	RECARGO ADICIONAL INTERNO - CHIMBOTE           
1017   	IGV -  LEY AMAZONIA
9001   	TASA SENASA
9002   	TASA MINSA-ADMINISTRACION CENTRAL-DIGEMID
9003   	TASA DIGESA
9004   	TASA PRODUCE
9005   	TASA MTC
9006   	TASA SANIPES (ex ITP)
9007   	TASA SUCAMEC
9008   	TASA MINEM
9010   	TASA IPEN
9011   	TASA SERFOR (ex MINAGRI)
9012   	TASA MINCU
9013   	TASA DIGEANA
9014   	TASA DIGE
9015   	TASA RREE
9016   	TASA DIRESACALLAO
9017   	TASA DICAPI
9018   	TASA MIGRACIONES
9019   	TASA APN
9020   	TASA DIRESAPIURA
9021   	TASA DIRESAAREQUIPA
9024   	TASA MINCETUR
