CODIGO      PROVEEDOR                                                               PAIS_ORIGEN 
AT001825	ELIMPEX                                                               	AT
HK004391	HIMALI ELECTRONICS INTERNATIONAL                                      	HK
1B000016	BOGO TRADING CO. LTD.                                                 	1B
1B000024	FALCON INTERNATIONAL IMPORT EXPORT CORPORATION                        	1B
1B000032	GISLAINE IMPORT EXPORT LIMITADA                                       	1B
1B000040	HASHIM TRADING CO.                                                    	1B
1B000059	IMPORTACIONES JDC.                                                    	1B
1B000067	KYOTO TRADING S.R.L.                                                  	1B
1B000075	MIAN MOTORS LTD.                                                      	1B
1B000083	O.S. NETWORK CO. LTD.                                                 	1B
1B000091	OCEAN TRADING CO., INC.                                               	1B
1B000105	QUALITEX TRADING COMPANY                                              	1B
1B000113	MALLEA QUISPE SILVERIA FORTUNATA                                      	1B
1B000121	SAMTRONICS TACNA S.A.                                                 	1B
1C000012	NITRON INTERNATIONAL CORPORATION                                      	1C
1D000019	LONDON METALS LTD.                                                    	1D
1D000027	MARITIME RICHES S.R.L.                                                	1D
1D000035	NAVIERA MERCANTIL INTERNACIONAL                                       	1D
1D000043	SOFIA INTERNATIONAL LTD.                                              	1D
1D000051	VOSTOKRYBPROM CO. LTD.                                                	1D
1E000015	A. SANDER AND CO. GMBH.                                               	1E
1E000023	AB SANDVIK COROMANT                                                   	1E
1E000031	ALSTOM                                                                	1E
1E000040	AMS BRAUEREITECHNIK GMBH.                                             	1E
1E000058	ANDROS TRADING, INC.                                                  	1E
1E000066	BASF S.A.                                                             	1E
1E000074	CARL ZEISS JENA GMBH.                                                 	1E
1E000082	CIBA  SPECIALTY CHEMICALS, INC.                                       	1E
1E000090	CLASIC TECHNOLOGY, INC.                                               	1E
1E000104	CRYSTAL GROUP LTD.                                                    	1E
1E000112	CHEMAG AG.                                                            	1E
1E000120	CHEMISCHE FABRICK                                                     	1E
1E000139	DENSIGRAPHIX KOPI, INC.                                               	1E
1E000147	DIGITAL EQUIPMENT CORPORATION                                         	1E
1E000155	DORR-OLIVER                                                           	1E
1E000163	ELLIS & EVERARD                                                       	1E
1E000171	FEEL GOOD                                                             	1E
1E000180	GEOGAS TRADING S.A.                                                   	1E
1E000198	HERMANN SCHLATERMUND EXPORT - IMPORT GMBH                             	1E
1E000201	ISOMAE GYOGYO CO. LTD.                                                	1E
1E000210	ISOMAE MARU #21                                                       	1E
1E000228	KRUPP CORPOPLAST MASCHINENBAU GMBH.                                   	1E
1E000236	KUNISADA ABE                                                          	1E
1E000244	LUMISA, INC. IMPORTERS. EXPORTERS. BROKER                             	1E
1E000252	MAZAK CORPORATION                                                     	1E
1E000260	MBT INTERNATIONAL                                                     	1E
1E000279	NORITEX S.A.                                                          	1E
1E000287	OERLIKON SCHWEISSTECHNIK AG                                           	1E
1E000295	PICANOL N.V.                                                          	1E
1E000309	R.J. REYNOLDS TOBACCO INTERNATIONAL, INC.                             	1E
1E000317	RICHARDSON ELECTRONICS LTD.                                           	1E
1E000325	SCANIA LATIN AMERICA LTDA.                                            	1E
1E000333	SHOETSU MAEKAWA                                                       	1E
1E000341	STORK BRABANT B.V.                                                    	1E
1E000350	STRATEC MEDICAL                                                       	1E
1E000368	TOYOTA                                                                	1E
1E000376	UNICHEMA CHEMIE GMBH.                                                 	1E
1E000384	VEITSCH RADEX                                                         	1E
1E000392	VOLKMANN GMBH. & CO.                                                  	1E
1E000406	YALE INDUSTRIAL PRODUCTS                                              	1E
1F000011	DROPSA S.P.A.                                                         	1F
1G000018	BORN CANADA                                                           	1G
1G000026	CHIVAS BROTHERS LTD.                                                  	1G
1G000034	CHIVAS REGAL LTD.                                                     	1G
1G000042	DEXIM LIMITED                                                         	1G
1G000050	EADIE BROS. & CO. LIMITED                                             	1G
1G000069	INVER HOUSE DISTILLERS                                                	1G
1G000077	KLEYN TRUCKS                                                          	1G
1G000085	LONDON METALS LTD.                                                    	1G
1G000093	NV SEAGRAM`S BELGIUM S.A.                                             	1G
1G000107	OILPHASE                                                              	1G
1G000115	PETROLEUM EQUIPMENT AND SUPPLIES                                      	1G
1G000123	PREMIER REFRACTORIES INTERNATIONAL                                    	1G
1G000131	RICOH CORPORATION                                                     	1G
1G000140	SILBROS S.A.                                                          	1G
1G000158	SULZER VASCUTEK LTD.                                                  	1G
1G000166	UNITED DISTILLERS AND VINTNERS                                        	1G
1K000010	CIRAD-CP                                                              	1K
1K000029	COTTON DISTRIBUTORS, INC.                                             	1K
35110000	A.G. COMERCIAL LIMITADA                                               	35
99000015	CENTRO ELECTRONICO LTD.                                               	99
AD000014	CILINDROS Y CROMADOS S.A.                                             	AD
AE000010	AL KEDDAH TRADING CO. LLC.                                            	AE
AE000029	GEOGAS TRADING S.A.                                                   	AE
AE000037	MCGAW EXPORT, INC.                                                    	AE
AE000045	PEARSON EDUCATION LTD.                                                	AE
AE000053	TEXAS GAS AND OIL LTD.                                                	AE
AE000061	ZAFCO TRADING LLC.                                                    	AE
AE000070	HALA GENERAL TRADING. (L.L.C.)                                        	AE
AE000088	R.A.K. CERAMICS                                                       	AE
AF000017	ATI. ORIENT TEPPICH IMPORT GMBH.                                      	AF
AM000013	I.T.O.R - IMPORTAZIONE TAPPETI ORIENTAL REUBEN S.R.L.                 	AM
AN000017	DELTAGEN BIOPRODUCTS N.A.                                             	AN
AN000025	L. VAN HEEK TEXTILES B.V.                                             	AN
AN000033	PETROLEUM EQUIPMENT AND SUPPLIES                                      	AN
AN000041	TMX LIMITED N.V.                                                      	AN
AN000050	BANDIRMA INC.                                                         	AN
AN000068	GTHLA (NETHERLAND¿ANTILLES) N.V.                                      	AN
AN000076	BIOCHEMIE WEST INDIES N.V.                                            	AN
AN000084	VOTORANTRADE N.V.                                                     	AN
AO000010	TEXAS GAS AND OIL LTD.                                                	AO
AO000029	FILTRATION & SEPARATION DYNAMICS                                      	AO
AR000011	3M ARGENTINA S.A.C.I.E.I.A.                                           	AR
AR000020	A.G.S.                                                                	AR
AR000038	A.S.A.B.A. S.A. SU GUIA EN AISLANTES ELECTRICOS                       	AR
AR000046	ABB DANCO TALLERES METALURGICOS S.A.                                  	AR
AR000054	ABB ELSTER S.A.                                                       	AR
AR000062	ABB MEDIDORES S.A.                                                    	AR
AR000070	ABB TUBIO TUCUMAN S.A.                                                	AR
AR000089	ABBOTT LABORATORIES                                                   	AR
AR000097	ABC TECNISUR S.A.                                                     	AR
AR000100	ACEITERA GENERAL DEHEZA S.A.                                          	AR
AR000119	ACEROS ALFA S.A.                                                      	AR
AR000127	ACEROS CHILE CONSTRUCCIONES CIVILES S.A.                              	AR
AR000135	ACETATOS ARGENTINOS S.A.                                              	AR
AR000143	ACINDAR INDUSTRIA ARGENTINA DE ACEROS S.A.                            	AR
AR000151	ACOPLAMIENTOS TECNON                                                  	AR
AR000160	ACRIL S.R.L.                                                          	AR
AR000178	ADELPHI S.A.                                                          	AR
AR000186	ADITA S.R.L.                                                          	AR
AR000194	AEB ARGENTINA S.A.                                                    	AR
AR000208	AEROLINEAS ARGENTINAS                                                 	AR
AR000216	AEROSOLES Y SERVICIOS S.A.                                            	AR
AR000224	AGA S.A.                                                              	AR
AR000232	AGFA CORPORATION                                                      	AR
